
> readline-library-bot@1.0.0 test
> jest --coverage

----------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
File            | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                                                                                                                                                                                                                                                           
----------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
All files       |   47.81 |    32.01 |   25.46 |   47.48 |                                                                                                                                                                                                                                                                                                                                             
 constants      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                             
  index.ts      |     100 |      100 |     100 |     100 |                                                                                                                                                                                                                                                                                                                                             
 database       |      36 |    11.11 |   17.18 |   32.67 |                                                                                                                                                                                                                                                                                                                                             
  models.ts     |      36 |    11.11 |   17.18 |   32.67 | 102-103,115,238-239,245-246,252-253,259-260,266-267,273-274,280,328,382-386,392-396,403-407,423-443,451-461,467-470,476-479,486-493,505-531,544-567,601-615,622-625,632-638,646-658,665-671,678-684,691-697,704-717,726-731,742-748,755-761,768-778,784-790,798-810,818-824,832-838,846-852,860-868,874-880,887-894,901-907,914-920,927-933 
 utils          |   70.98 |    66.23 |   57.57 |   70.98 |                                                                                                                                                                                                                                                                                                                                             
  cache.ts      |   77.77 |    81.81 |   57.14 |   77.77 | 124-125,136-148,161,171-173                                                                                                                                                                                                                                                                                                                 
  logger.ts     |   64.51 |    63.63 |      50 |   64.51 | 35-39,61-109                                                                                                                                                                                                                                                                                                                                
  validation.ts |   67.64 |    63.63 |   71.42 |   67.64 | 29,35,37,39,43,47,49,51,55,60,65-66,86,90,99,102,128,154-155,172-175                                                                                                                                                                                                                                                                        
----------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
